DATE,DE000A1EWWW0,NL0000235190,DE0008404005,DE000BASF111,DE000BAY0017,DE0005190003,DE0005200000,DE000A1DAHH0,DE0005439004,DE0006062144,DE000A2E4K43,DE0005140008,DE0005810055,DE0005552004,DE0005557508,DE000A0HN5C6,DE000ENAG999,DE0005785802,DE0005785604,DE0006047004,DE000A161408,DE0006048432,DE0006231004,IE00BZ12WP82,DE0007100000,DE0006599905,DE000A0D9PT0,DE0008430026,DE000PAH0038,DE0006969603,NL0012169213,DE0007037129,DE0007164600,DE0007165631,DE0007236101,DE000ENER6Y0,DE000SHL1006,DE000SYM9999,DE0007664039,DE000A1ML7J1,DE000ZAL1111
2020-08-26,252.75,117.05,226.2,67.81,52.49,99.32,90.5,77.64,96.175,55.44,78.52,11.926,154.1,54.13,15.964,36.68,12.244,58.98,37.45,64.9,56.06,82.26,39.245,285.025,74.82,190.65,195.7,272.25,88.6,93.23,41.96,36.165,120.36,456.4,145.84,22.295,59.52,116.25,192.72,48.33,65.8
2020-08-27,256.55,117.08,227.4,67.46,50.96,98.77,89.72,77.73,96.48,55.84,83.66,12.194,154.65,54.83,16.006,36.83,12.09,57.76,36.7975,64.93,58.08,79.97,40.05,293.95,75.43,196.3,196.15,278.25,89.14,95.82,42.095,35.96,120.36,479.1,151.16,22.73,60.01,120.325,189.98,48.02,67.48
2020-08-28,254.0,118.48,226.05,66.785,51.24,97.28,90.04,77.98,94.18,55.48,85.5,12.196,151.175,54.96,16.012,36.76,11.9,57.42,36.695,64.07,57.08,79.06,39.195,296.3,73.38,203.0,192.075,274.4,89.06,97.6,43.65,35.245,122.12,509.2,152.22,22.4,61.54,122.0,188.09,47.555,65.62
2020-08-29,254.75,117.98,225.8,66.76,51.28,98.02,90.1,77.0,95.66,56.24,86.0,12.314,148.95,53.99,15.848,36.46,11.984,57.8,36.98,63.72,57.22,78.42,39.5,294.05,72.53,201.1,192.65,272.725,88.74,98.34,43.74,34.59,121.7,511.0,150.3,22.46,61.84,121.7,188.38,46.83,66.12
2020-08-30,244.65,118.46,224.1,66.12,50.065,97.4,88.72,75.62,96.22,56.36,81.94,12.404,146.6,53.75,15.58,36.39,11.824,57.7,36.555,62.36,56.66,75.54,38.58,294.25,73.05,198.25,193.25,272.85,89.08,97.16,43.76,34.63,120.74,495.4,148.23,22.09,60.98,120.675,188.43,46.74,64.5
2020-09-02,247.45,117.6,221.95,66.12,48.805,95.47,89.46,79.38,96.71,57.56,85.1,12.352,145.55,55.74,16.144,36.59,11.778,56.55,35.805,62.26,59.34,74.4,40.14,295.65,73.56,207.5,191.5,270.3,90.2,100.05,44.6,34.43,121.28,535.8,152.16,22.5,63.76,124.9,187.74,47.23,66.96
2020-09-03,252.75,118.44,220.0,65.75,48.335,96.09,89.56,78.72,98.27,56.98,84.86,12.152,146.6,56.18,16.466,37.275,11.869,56.32,36.0,62.66,60.8,73.52,39.47,302.2,74.91,208.8,192.5,270.0,91.6,102.7,45.15,34.3,121.94,540.8,154.16,22.76,64.44,125.0,189.42,48.5,67.18
2020-09-04,260.85,120.39,216.75,66.06,48.79,96.24,90.98,80.46,98.62,57.16,89.76,11.85,147.0,57.35,16.47,37.975,12.02,56.18,35.59,62.66,62.5,74.2,40.575,309.1,75.0,213.5,191.2,271.7,92.08,107.8,45.79,34.56,124.82,553.8,157.96,23.55,65.7,130.0,191.0,49.0,70.14
2020-09-05,258.5,118.78,215.85,65.34,48.4675,94.19,91.12,81.08,97.26,55.96,92.5,11.692,146.55,57.0,16.53,37.36,12.206,57.38,36.055,62.34,62.92,73.24,40.0,302.4,72.11,220.9,189.95,268.2,90.28,108.0,45.89,35.76,124.38,558.4,155.42,23.45,65.96,129.8,186.98,48.91,69.96
2020-09-06,260.05,116.2,210.35,62.7,47.625,91.33,92.4,79.56,95.94,55.18,98.86,11.358,147.6,56.23,16.552,37.77,12.326,57.06,35.545,61.98,69.1,72.32,40.9,301.75,68.7,222.4,186.75,264.6,87.32,107.7,47.99,36.02,124.42,590.8,153.72,23.33,66.38,130.75,181.38,49.33,73.26
2020-09-10,253.65,111.72,207.75,61.65,47.055,88.57,90.54,79.62,93.14,54.22,98.0,11.082,146.925,56.35,16.278,37.04,12.21,57.26,35.375,59.72,67.98,71.23,40.67,305.15,67.67,228.2,179.35,260.5,83.64,107.25,49.055,35.61,124.32,597.6,152.14,22.52,66.1,130.575,177.4,48.41,71.24
2020-09-11,254.1,111.86,208.1,61.46,46.93,89.04,91.06,79.6,93.2,53.82,97.66,11.106,146.5,56.26,16.218,37.33,12.206,57.2,35.4,59.86,69.16,71.64,40.505,303.45,68.31,228.9,179.75,260.45,83.66,106.9,48.97,35.41,123.56,591.6,151.78,22.75,66.1,130.55,177.0,48.28,70.8
2020-09-12,255.6,113.48,209.15,61.88,47.125,90.03,90.66,79.02,94.39,53.92,98.24,11.268,147.5,56.81,16.456,37.73,12.178,56.76,35.33,59.96,69.1,71.7,41.005,304.75,69.69,229.6,181.45,262.8,84.68,106.85,49.32,35.35,124.92,587.0,152.9,22.94,66.42,130.2,179.34,48.73,71.06
2020-09-13,253.65,112.54,207.9,61.5,47.145,90.13,90.12,78.19,94.15,53.4,98.4,11.23,146.2,55.91,16.258,37.31,12.086,56.54,35.255,59.84,67.14,71.12,40.995,302.2,69.86,228.2,181.4,258.95,84.52,105.7,49.05,34.86,124.36,581.6,150.76,22.82,65.68,128.35,178.24,48.08,70.23
2020-09-17,252.1,111.64,207.0,60.86,46.64,89.38,90.08,77.48,94.185,52.66,98.42,11.194,145.8,54.94,16.212,37.35,12.084,56.49,35.01,59.36,68.54,70.62,39.995,300.1,70.12,225.2,181.125,256.25,84.66,105.65,48.83,35.08,123.42,579.6,149.86,22.81,65.63,127.7,177.79,48.16,70.56
2020-09-18,249.65,110.88,204.5,59.69,45.685,87.44,90.54,76.62,91.58,51.76,99.06,10.996,144.05,54.52,15.944,37.24,12.042,55.44,34.485,58.68,69.04,70.16,39.705,295.15,69.69,227.5,176.95,253.3,82.78,105.1,48.93,35.01,122.74,583.4,147.64,22.67,64.94,127.7,175.38,47.63,69.96
2020-09-19,246.35,106.42,203.75,59.75,45.515,87.09,88.7,75.4,90.35,51.62,92.26,10.968,144.45,54.09,15.924,37.53,12.05,54.7,34.325,58.54,68.22,69.52,39.475,293.6,68.62,225.4,172.45,252.35,81.98,102.85,48.95,35.3,121.4,568.0,146.58,22.38,63.12,127.15,174.08,47.8,68.9
2020-09-20,244.8,102.32,200.95,58.95,45.435,85.19,88.43,75.02,88.49,51.06,89.16,10.708,140.05,53.39,15.698,37.68,11.83,53.3,33.77,57.52,69.26,69.69,38.835,290.6,67.3,224.5,165.5,248.9,80.86,102.15,49.0,34.66,120.5,567.3,144.68,21.76,64.02,127.6,172.38,47.88,68.42
2020-09-23,252.45,104.34,204.45,60.15,46.655,86.75,89.66,76.02,91.59,52.25,91.6,10.93,142.575,53.56,16.156,38.72,11.762,54.3,34.54,59.0,68.98,70.72,38.9325,299.85,69.04,220.9,170.55,257.925,84.06,103.05,48.59,34.88,123.34,565.4,148.16,22.45,63.91,129.35,175.8,48.6,69.88
2020-09-24,252.3,102.86,205.7,60.42,46.805,89.79,89.02,76.68,92.94,52.1,93.68,11.082,141.25,53.98,16.146,38.76,11.75,53.94,34.21,59.16,68.1,70.3,39.285,302.7,71.62,224.4,166.9,257.5,87.54,104.75,49.31,35.05,122.28,565.0,150.05,22.43,65.26,131.0,182.74,48.35,69.2
2020-09-25,252.05,99.98,202.2,59.34,45.93,88.405,90.6,76.51,92.64,51.14,95.14,10.844,138.55,53.54,16.05,38.68,11.49,53.12,33.515,58.7,68.98,70.0,39.38,298.85,71.12,225.85,165.0,250.7,86.18,104.55,48.89,34.74,121.44,571.8,148.64,21.8,65.15,130.6,179.54,48.73,69.04
2020-09-26,248.65,102.84,201.2,59.54,46.57,88.38,91.8,75.98,93.93,51.48,96.96,10.954,137.5,53.22,16.168,39.28,11.382,54.41,34.005,58.96,70.42,70.9,38.79,295.8,71.47,221.9,168.0,247.75,87.0,103.125,48.02,34.33,120.28,556.6,147.32,21.91,65.76,129.05,181.62,49.3,71.16
2020-09-27,252.4,102.84,201.8,59.56,46.6525,89.88,91.46,77.43,95.23,51.5,100.25,10.806,138.25,53.55,15.998,39.85,11.44,54.4,33.885,58.92,72.62,70.8,40.01,294.8,74.12,226.75,164.95,246.95,86.82,105.65,48.31,34.53,122.5,574.2,150.56,22.15,66.26,130.4,182.74,50.06,73.24
2020-09-30,254.8,105.84,202.4,59.86,46.645,89.66,91.95,76.82,95.31,52.2,103.85,10.92,138.75,53.32,15.852,39.72,11.37,54.04,34.045,59.24,74.22,71.38,39.985,295.3,74.25,224.5,168.55,248.1,84.08,106.5,48.44,34.48,119.76,573.9,151.04,22.68,67.18,130.2,180.88,50.14,74.46
2020-10-01,259.45,105.78,203.85,59.8,45.78,90.21,90.9,77.46,94.25,52.04,107.05,11.026,138.35,53.44,15.94,39.53,11.297,54.74,34.285,59.44,78.34,71.12,40.475,294.75,76.7191,224.4,171.35,247.7,84.44,108.05,48.4,34.89,118.42,580.4,150.94,23.14,67.4,129.2,182.78,50.28,77.98
2020-10-02,263.0,107.62,204.85,60.27,45.825,91.13,90.4,78.12,95.42,52.38,109.25,11.408,137.75,54.35,16.07,39.92,11.128,55.5,34.63,60.46,76.36,71.66,40.915,292.45,85.82,221.2,173.5,249.7,84.36,108.4,48.38,34.78,118.34,570.8,151.6,22.88,66.82,128.9,184.34,50.24,77.68
2020-10-03,266.25,105.8,205.7,61.24,45.725,90.97,90.58,79.02,95.33,52.34,107.6,11.42,139.0,55.02,16.058,40.45,11.108,56.04,34.95,61.86,85.54,72.81,42.88,295.1,86.81,221.7,172.3,251.1,81.94,109.8,47.7,35.18,119.64,577.2,153.32,23.5,66.7,126.85,185.0,50.76,78.08
2020-10-04,255.25,103.04,202.95,59.7,44.57,88.42,89.78,76.2,94.52,51.14,99.8,11.174,138.05,51.91,15.876,40.4,11.04,55.76,34.48,61.18,81.46,71.88,40.365,287.45,85.47,216.3,171.5,249.7,75.16,106.15,47.62,35.24,116.3,551.8,149.34,23.06,63.76,124.85,170.3,50.44,73.64
2020-10-07,249.4,98.17,198.38,58.24,44.19,87.33,87.64,75.68,92.56,50.7,102.45,10.736,137.65,51.82,15.464,39.85,10.756,53.92,33.45,60.18,83.72,70.44,40.16,284.35,85.63,213.6,162.45,245.8,73.96,104.15,47.86,34.64,113.78,571.8,146.54,22.79,63.78,124.4,164.77,50.06,74.72
2020-10-08,256.05,101.02,197.3,59.16,44.98,88.43,88.28,75.6,96.09,51.36,107.4,10.922,138.7,51.88,15.616,39.4,10.818,53.62,33.8075,60.41,84.94,70.93,40.415,284.9,86.11,212.0,166.75,245.15,75.24,105.65,47.98,34.16,114.12,571.0,147.8,23.21,64.12,125.25,166.56,49.54,75.81
2020-10-09,262.4,101.98,198.96,59.27,45.34,88.66,88.82,76.08,98.16,51.8,115.75,10.892,140.7,53.52,15.982,39.95,10.964,53.63,33.89,60.0,85.92,70.79,42.055,286.75,86.6,216.3,168.6,246.9,76.76,108.5,47.88,35.2,116.94,588.2,148.02,23.66,65.08,124.925,167.74,48.74,79.24
2020-10-10,256.2,99.05,192.7,57.93,44.65,85.08,88.3,76.14,95.03,49.83,117.7,10.716,139.1,52.48,15.686,39.77,10.9,52.9,33.565,59.28,90.22,69.82,39.925,282.15,83.15,219.2,165.0,239.45,74.22,106.75,48.92,34.21,114.0,612.2,142.43,23.44,64.74,125.05,162.14,49.06,80.14
2020-10-11,254.5,99.75,192.32,57.93,45.325,85.64,89.12,76.7,93.17,50.7,119.3,10.686,142.1,53.63,16.022,41.0,10.984,53.49,33.775,59.58,94.64,71.26,40.15,283.1,82.81,220.2,167.75,238.95,75.04,106.4,49.43,35.03,116.82,582.1,144.32,24.075,64.46,125.925,164.64,49.29,81.28
2020-10-14,252.475,99.5,191.44,57.86,45.535,85.55,90.78,76.68,97.3,51.3,116.95,10.7,143.05,53.83,16.146,41.62,10.746,53.3,33.915,61.18,94.58,71.9,39.575,282.9,83.16,223.0,168.0,236.1,74.74,103.8,50.28,33.975,115.22,580.6,145.66,24.2,63.32,125.5,163.12,49.58,82.6
2020-10-15,268.4,112.1,202.45,61.62,47.465,91.22,92.58,77.58,103.78,54.78,113.7,11.516,145.2,55.51,16.834,43.42,11.082,54.72,34.775,63.39,90.48,73.58,41.265,293.45,88.3,217.3,188.05,253.1,78.98,108.45,48.89,34.84,119.72,556.8,153.62,24.46,64.18,126.075,172.34,52.04,78.22
2020-10-16,268.4,111.58,203.8,61.98,47.5025,92.48,92.1,77.4,104.72,55.36,118.3,11.43,144.65,56.07,16.918,43.66,10.76,55.6,35.175,63.86,91.2,73.36,41.315,291.95,88.37,215.6,187.05,253.55,79.92,108.6,48.445,32.76,118.94,545.4,152.16,23.79,63.62,126.4,172.57,52.14,80.02
2020-10-17,272.85,110.36,203.575,63.01,48.93,94.43,92.57,77.78,106.74,56.72,119.0,11.114,144.9,55.83,16.928,42.74,10.623,55.76,35.625,64.12,90.5,74.3,41.3925,292.35,90.26,215.4,183.35,249.45,81.3,110.45,48.0,32.55,119.54,542.7,153.34,23.68,64.91,127.35,177.7,52.72,78.84
2020-10-18,279.6,108.72,203.25,61.93,48.29,94.9,91.54,79.28,107.38,56.68,125.0,10.868,145.575,57.67,16.908,44.075,11.101,55.76,35.7975,63.56,93.1,74.8,42.87,296.0,91.175,221.2,182.45,247.275,81.94,114.0,49.22,32.48,121.66,562.6,155.92,23.91,65.9,131.45,179.16,54.57,82.47
2020-10-21,282.35,109.62,202.75,61.61,48.18,93.2,93.62,79.9,105.98,56.3,128.3,10.822,147.65,57.06,16.494,45.115,11.02,55.82,35.755,63.88,93.85,75.38,43.195,293.0,89.97,221.8,181.2,247.85,82.1,115.05,49.56,32.8,125.88,573.3,155.2,24.255,66.34,130.65,180.64,55.84,85.84
2020-10-22,282.5,113.5,204.75,62.66,49.31,94.08,93.44,80.84,107.38,57.66,126.7,11.358,146.7,55.96,16.714,44.9,11.102,56.42,36.34,64.18,91.08,75.76,43.39,290.35,90.9,220.3,186.7,249.8,84.0,114.6,49.29,33.41,124.76,562.2,154.84,24.49,66.1,129.7,185.32,54.72,82.24
2020-10-23,284.125,114.68,205.25,62.735,49.9025,93.62,94.08,80.2,111.04,56.08,128.5,11.438,146.575,56.11,16.81,45.18,11.09,56.94,36.7325,65.48,90.36,76.9,43.0,293.35,89.42,219.2,190.5,252.75,84.38,113.35,48.81,33.14,125.46,553.6,154.74,24.64,63.78,127.95,186.94,54.46,82.0
2020-10-24,286.5,115.02,205.8,62.9,50.24,93.21,95.32,80.44,111.54,55.96,126.0,11.238,149.1,56.25,16.72,45.58,11.048,58.1,37.68,65.72,87.48,77.5,42.925,295.25,89.21,215.6,194.6,252.95,84.72,113.4,49.01,32.99,125.86,543.5,153.6,24.64,60.34,127.05,188.52,54.68,80.58
2020-10-25,281.9,113.9,205.75,62.21,50.415,93.48,95.32,80.82,107.98,55.96,121.45,11.2,149.4,56.37,16.755,45.49,11.066,58.04,37.825,65.48,87.55,76.76,42.59,292.55,88.83,216.2,196.8,254.9,84.02,111.5,47.03,33.18,124.72,540.0,150.12,24.385,60.1,126.1,187.9,54.78,80.7
2020-10-28,280.6,112.46,205.075,62.66,50.93,92.96,94.84,81.46,106.84,56.3,118.75,11.155,147.65,56.12,17.034,44.975,11.024,58.0,38.025,65.96,85.2,76.6,42.725,294.25,87.86,214.3,198.3,254.75,84.48,111.35,47.03,32.18,125.12,539.6,148.82,24.44,59.98,125.675,187.9,53.78,77.14
2020-10-29,281.1,114.58,205.15,62.35,50.95,92.33,94.7,81.25,103.72,55.52,113.5,11.156,147.95,56.41,16.715,45.03,11.076,58.02,37.87,65.8,85.1,76.94,42.09,293.95,87.255,205.1,200.3,255.0,84.46,109.75,46.66,32.66,127.14,534.2,151.06,24.46,60.26,124.55,185.72,52.78,75.68
2020-10-30,285.3,116.32,205.55,62.0,51.33,91.71,93.56,80.8,107.42,55.02,111.9,11.08,149.2,55.46,16.718,45.29,11.146,59.06,38.075,65.46,85.44,77.48,41.155,292.65,87.98,206.5,205.2,256.25,85.78,110.625,46.4,32.58,127.68,541.6,146.96,25.38,59.52,124.4,185.6,52.66,75.26
2020-10-31,295.5,116.26,203.3,61.73,50.77,90.66,92.9,79.2,105.4,55.18,109.75,10.994,149.5,56.31,16.538,45.07,11.0,58.4,37.76,64.68,85.68,77.52,41.595,291.825,87.26,208.2,203.7,253.95,85.96,111.65,46.26,32.07,128.32,557.6,145.7,24.52,59.6,123.425,185.72,52.0,76.44
2020-11-01,294.0,115.4,203.15,62.125,50.15,91.09,92.42,79.2,102.3,54.62,106.95,11.188,148.35,55.59,16.636,46.03,11.04,60.5,39.33,65.44,84.76,75.54,42.805,289.75,87.23,208.2,201.4,260.5,87.3,111.0,46.96,32.02,128.98,558.6,146.16,23.96,60.02,122.2,187.52,51.32,75.96
2020-11-04,298.55,113.96,203.45,62.0,49.65,91.85,93.2,80.04,101.96,54.42,107.6,11.164,148.45,55.65,16.832,46.13,11.064,61.4,39.7,64.8,83.98,80.66,42.74,287.1,87.59,202.3,203.3,259.45,88.42,112.45,46.46,32.52,128.98,544.2,145.58,22.82,60.16,121.2,192.88,51.91,75.96
2020-11-05,294.1,108.72,201.55,61.53,49.97,90.13,93.18,82.54,101.42,54.0,109.55,11.048,149.5,57.45,16.624,46.075,11.248,59.26,39.18,64.46,88.34,80.18,42.02,285.275,87.01,217.1,190.85,261.3,87.26,110.825,48.14,32.81,128.8,589.6,145.98,23.41,61.04,123.9,187.72,53.54,78.62
2020-11-06,291.85,108.2,203.1,62.5,50.24,89.96,93.22,84.94,102.18,54.91,108.0,11.472,147.3,55.8,16.638,45.8,11.144,57.84,38.87,66.66,87.72,80.42,42.0,281.7,87.03,213.3,191.5,260.6,87.5,109.55,47.63,32.89,128.44,583.7,144.18,22.9,59.68,123.85,185.62,53.28,75.34
2020-11-07,285.7,110.5,202.8,62.07,50.03,88.64,93.1,84.98,99.76,54.7,107.75,11.342,147.45,55.08,16.382,44.41,11.2,59.4,40.79,65.46,82.32,79.32,41.38,283.5,87.09,209.9,193.35,259.55,90.0,107.55,47.67,33.47,126.94,571.2,145.04,24.45,60.08,123.2,194.0,52.76,83.5
2020-11-08,285.375,109.44,202.7,62.97,49.4925,88.28,92.9,82.96,100.86,55.84,107.4,11.334,145.7,54.42,16.246,43.44,11.146,58.82,39.91,65.84,69.98,78.16,40.795,279.05,87.27,208.0,191.15,256.375,90.48,107.05,48.43,33.8,126.24,566.4,140.68,25.08,59.04,121.875,194.66,52.8,82.54
2020-11-11,283.3,110.3,201.15,62.265,48.725,87.24,91.9,81.96,101.52,55.4,107.55,11.146,143.6,53.52,16.078,44.73,10.966,57.46,39.265,65.18,69.98,77.38,40.395,278.05,85.74,204.2,192.35,256.2,89.74,106.95,47.54,33.27,125.32,560.4,140.28,24.82,57.46,119.55,193.82,52.46,81.58
2020-11-12,284.05,111.96,200.95,62.56,48.71,87.34,91.9,82.36,101.04,55.56,110.55,11.076,144.2,54.04,16.032,47.22,11.188,59.6,40.11,64.86,72.84,76.74,40.1,271.8,83.85,205.4,187.45,254.4,90.88,106.95,46.7,33.82,126.3,562.8,139.84,25.23,59.46,121.1,194.78,54.06,80.74
2020-11-13,279.15,109.86,201.2,63.53,48.51,88.55,96.42,82.47,100.2,56.68,110.65,11.1,144.8,53.92,16.252,49.9,11.09,59.62,40.63,64.62,76.0,76.66,39.26,274.7,83.58,202.5,187.5,254.75,93.4,106.15,46.34,33.62,124.9,549.2,140.7,24.77,59.08,120.15,204.15,53.8,80.38
2020-11-14,280.2,110.02,201.3,63.73,48.825,88.41,96.72,83.06,99.49,56.46,114.25,11.904,145.05,54.54,16.386,51.52,10.916,59.19,39.89,64.74,79.66,77.34,39.255,274.675,83.26,202.9,187.0,251.75,93.5,102.35,47.21,33.295,126.08,562.0,141.36,24.66,59.86,118.125,206.45,53.42,81.32
2020-11-15,278.0,108.1,198.54,63.32,48.56,87.59,95.65,82.22,97.63,56.08,112.35,11.678,144.55,53.17,16.3,51.95,10.782,61.76,41.305,64.12,79.3,75.96,39.025,273.025,82.89,203.2,181.65,247.35,92.7,101.95,46.91,32.59,123.74,570.0,139.02,23.68,59.76,116.95,205.4,53.64,80.14
2020-11-18,278.0,109.96,199.0,62.89,48.31,85.65,96.3,82.72,98.56,55.38,114.4,11.616,145.825,53.6,16.4,52.48,10.91,61.24,41.04,63.92,78.98,77.32,38.6475,269.65,82.11,203.1,182.3,247.75,88.32,103.25,46.39,33.16,121.14,563.6,139.58,23.985,59.14,117.05,195.86,54.06,80.24
2020-11-19,275.55,111.42,198.64,62.86,48.105,84.26,95.08,81.97,98.17,55.01,118.8,11.574,146.45,52.96,16.506,52.9,10.862,61.74,41.175,63.74,79.24,76.7,37.905,265.15,81.62,203.2,181.45,250.45,87.28,102.05,45.9,32.79,119.86,564.4,138.58,24.1,58.68,116.0,191.78,53.76,81.44
2020-11-20,269.0,112.18,199.24,63.48,48.155,84.67,93.61,81.94,97.76,55.34,117.15,11.49,146.425,52.865,16.518,52.96,10.8,61.35,40.74,64.26,80.76,76.44,37.63,266.75,81.76,198.3,181.7,250.95,85.56,99.86,45.61,32.87,123.84,541.2,142.15,24.38,58.74,115.45,187.06,54.2,80.56
2020-11-21,268.35,112.21,199.08,63.885,47.29,85.43,93.36,82.36,97.595,56.14,115.65,11.41,149.75,53.74,16.414,52.98,10.688,60.85,40.67,64.66,80.68,76.8,37.805,266.25,82.29,194.875,185.6,250.0,86.44,101.25,45.1,32.31,124.74,535.7,140.59,23.99,57.96,114.45,190.17,54.34,79.78
2020-11-22,270.65,113.44,198.54,64.07,46.63,86.37,94.22,82.38,98.7,56.36,114.2,11.44,147.35,52.91,16.486,52.98,10.556,60.42,40.78,62.38,82.48,77.64,37.54,265.35,81.95,193.1,187.5,243.15,86.97,100.2,44.87,31.92,124.98,528.4,139.86,23.68,57.0,114.45,192.34,53.84,79.54
2020-11-25,274.4,114.9,198.6,64.95,48.0375,87.56,93.76,82.92,100.28,58.28,114.6,11.412,147.35,52.76,16.526,52.95,10.606,61.28,40.9,63.02,80.98,77.54,37.095,265.3,83.65,192.35,189.9,244.3,90.14,101.575,44.74,32.09,126.28,528.0,141.26,23.91,57.27,114.35,198.66,53.29,79.54
2020-11-26,267.0,113.1,196.4,65.22,47.78,86.365,94.22,82.08,98.65,58.37,110.5,11.072,145.9,52.78,16.53,52.96,10.4,61.24,41.1725,63.05,77.8,78.48,36.96,264.825,83.06,191.775,189.8,241.8,87.79,100.95,44.77,30.71,124.68,530.4,141.22,23.55,57.08,114.6,196.34,52.98,78.02
2020-11-27,263.0,112.08,195.08,65.01,47.08,85.73,93.16,81.79,98.55,58.78,110.95,10.932,147.2,52.8,16.334,52.94,10.456,60.74,40.405,62.62,75.78,77.4,35.97,259.5,81.56,191.5,189.3,239.05,87.84,99.46,44.47,30.92,121.62,522.4,137.0,23.48,56.2,114.2,193.46,52.26,76.56
2020-11-28,259.9,113.2,197.68,64.47,47.695,86.56,92.53,80.38,97.96,58.7,109.35,11.436,147.35,52.4,16.38,52.94,10.414,60.58,40.445,63.32,76.54,77.86,35.345,256.225,82.31,187.7,190.8,241.5,84.7,97.08,44.28,30.39,116.94,501.4,136.14,22.95,55.4,112.55,188.28,51.9,73.98
2020-11-29,261.15,113.56,198.94,64.12,48.6775,86.56,93.04,80.38,98.265,58.68,107.65,11.499,146.05,52.18,16.716,52.9,10.316,61.0,40.905,63.12,75.96,78.58,35.735,257.05,83.0,183.7,196.35,241.875,84.56,96.86,44.38,30.06,117.02,494.9,136.38,22.52,55.36,112.15,190.7,51.84,75.2
2020-12-02,263.0,113.4,198.58,63.71,47.8825,84.45,93.12,81.72,97.015,57.55,108.0,11.438,146.475,52.92,16.764,52.92,10.822,60.36,40.59,63.74,80.0,79.26,35.7,257.5,80.67,186.45,200.4,243.5,84.12,98.46,44.05,30.95,117.7,503.4,137.97,21.97,55.54,112.65,189.8,51.52,77.42
2020-12-03,267.0,113.8,198.7,63.35,47.4075,83.45,92.66,81.68,94.12,56.92,107.15,11.382,145.25,53.85,16.808,52.96,11.026,60.22,39.845,63.9,82.44,79.1,35.96,260.55,78.64,186.8,198.65,242.2,84.76,100.15,44.375,31.73,118.26,511.5,137.76,22.25,55.62,113.7,191.18,52.14,77.92
2020-12-04,261.55,113.1,195.3,61.86,46.22,81.43,93.16,81.18,90.4,55.34,103.5,10.9,142.35,53.17,16.66,52.98,11.033,59.55,39.35,62.94,81.28,78.43,35.46,251.95,75.57,186.2,196.05,239.8,81.72,97.22,44.08,31.71,116.3,512.8,135.18,21.665,55.24,112.75,186.44,51.42,76.68
2020-12-05,263.7,114.76,197.4,64.56,46.155,83.71,94.92,81.94,91.34,57.34,105.4,11.032,143.25,54.32,17.606,53.0,11.07,60.32,40.43,63.58,81.9,79.64,35.615,257.65,77.19,186.4,196.65,242.95,84.86,98.94,43.9,31.94,114.94,519.0,137.86,22.235,56.04,112.7,191.88,51.94,78.5
2020-12-06,264.05,113.58,194.84,64.67,46.64,83.48,94.48,80.48,91.805,57.92,105.25,10.652,142.75,53.58,17.408,52.92,10.853,60.74,40.715,64.2,78.86,79.02,33.96,252.1,77.01,183.1,197.0,240.75,84.1,97.42,43.44,31.14,114.78,509.8,135.86,22.22,54.94,112.95,190.63,52.12,77.1
2020-12-09,270.25,116.1,195.3,64.61,46.4425,83.57,93.75,79.36,93.04,57.98,109.55,10.8,142.75,54.13,17.362,52.96,10.77,60.5,40.7,64.42,79.8,78.78,34.9,253.5,77.37,183.0,197.375,237.25,85.57,97.28,43.495,30.54,116.26,516.2,137.7,22.63,55.16,112.55,193.68,52.78,77.16
2020-12-10,272.8,115.18,194.84,65.87,47.1,83.23,93.61,80.6,94.935,59.34,110.45,11.07,140.5,54.48,17.46,52.92,10.568,60.92,41.535,64.78,79.96,80.36,35.655,258.0,77.21,187.65,196.15,237.95,85.94,97.04,44.77,30.52,117.18,551.6,142.62,23.26,56.28,113.65,194.52,52.14,79.22
2020-12-11,270.75,117.0,195.88,65.87,47.38,84.47,95.52,80.52,95.1,59.1,112.75,10.982,140.15,55.52,17.536,52.99,10.714,60.75,41.25,64.78,79.72,81.36,35.195,257.45,77.27,184.8,198.65,239.6,86.18,95.74,44.35,31.405,117.78,539.4,143.42,23.59,55.68,112.5,196.04,53.08,80.16
2020-12-12,266.75,113.52,193.64,64.97,46.925,82.69,95.99,81.34,94.45,57.86,113.45,10.91,139.8,54.77,17.324,52.96,10.818,60.7,41.125,66.3,80.02,81.06,35.405,257.15,76.23,183.95,196.5,236.75,84.38,95.58,44.02,31.55,117.76,538.0,143.14,23.68,57.26,112.5,190.04,53.24,81.0
2020-12-13,278.8,117.84,196.16,64.72,47.465,82.81,98.74,82.34,96.3,57.24,116.6,11.118,142.1,56.17,17.578,52.96,10.9,61.28,41.33,67.44,81.4,80.93,37.62,265.3,75.8,188.6,203.3,241.6,85.46,98.12,45.07,32.38,121.42,549.2,147.28,24.07,58.16,113.125,191.82,54.8,82.56
2020-12-16,282.0,115.16,192.34,63.7,46.49,81.59,100.95,82.33,94.72,56.36,117.65,10.828,143.85,57.21,17.45,52.9,10.928,61.32,41.12,66.98,84.72,79.28,37.58,264.95,74.28,194.85,198.9,237.55,84.34,99.08,46.12,32.025,121.24,573.4,147.96,23.35,59.76,116.15,189.38,53.82,84.97
